product_id,category,date,quantity,prediction,error,abs_error
P001,Electronics,2025-05-02,47.0,106.21026418696823,59.21026418696823,59.21026418696823
P001,Electronics,2025-05-03,156.0,141.60198308097577,-14.39801691902423,14.39801691902423
P001,Electronics,2025-05-04,51.0,152.42268243738346,101.42268243738346,101.42268243738346
P001,Electronics,2025-05-05,0.0,104.75679368038463,104.75679368038463,104.75679368038463
P001,Electronics,2025-05-06,90.0,112.84093012251891,22.840930122518913,22.840930122518913
P001,Electronics,2025-05-07,96.0,108.6361626612221,12.636162661222102,12.636162661222102
P001,Electronics,2025-05-08,118.0,95.86012950425763,-22.13987049574237,22.13987049574237
P001,Electronics,2025-05-09,115.0,92.53826920377543,-22.461730796224572,22.461730796224572
P001,Electronics,2025-05-10,187.0,135.6680843988612,-51.3319156011388,51.3319156011388
P001,Electronics,2025-05-11,180.0,119.66179221511123,-60.338207784888766,60.338207784888766
P001,Electronics,2025-05-12,0.0,95.09673101102648,95.09673101102648,95.09673101102648
P001,Electronics,2025-05-13,104.0,91.99981595728202,-12.000184042717976,12.000184042717976
P001,Electronics,2025-05-14,113.0,83.61169857276931,-29.388301427230687,29.388301427230687
P001,Electronics,2025-05-15,119.0,86.15589919302232,-32.84410080697768,32.84410080697768
P001,Electronics,2025-05-16,107.0,86.57121071230593,-20.428789287694073,20.428789287694073
P001,Electronics,2025-05-17,127.0,117.2126098015795,-9.787390198420496,9.787390198420496
P001,Electronics,2025-05-18,129.0,121.59538512154255,-7.404614878457451,7.404614878457451
P001,Electronics,2025-05-19,77.0,87.4367455609254,10.436745560925402,10.436745560925402
P001,Electronics,2025-05-20,114.0,91.7391467234591,-22.2608532765409,22.2608532765409
P001,Electronics,2025-05-21,98.0,90.71254402494012,-7.287455975059885,7.287455975059885
P001,Electronics,2025-05-22,80.0,90.56058305632529,10.560583056325285,10.560583056325285
P001,Electronics,2025-05-23,80.0,92.31237610416132,12.312376104161316,12.312376104161316
P001,Electronics,2025-05-24,89.0,122.33116884524092,33.331168845240924,33.331168845240924
P001,Electronics,2025-05-25,179.0,121.5381244990553,-57.4618755009447,57.4618755009447
P001,Electronics,2025-05-26,196.0,89.16756000445126,-106.83243999554874,106.83243999554874
P001,Electronics,2025-05-27,73.0,88.62667250385772,15.62667250385772,15.62667250385772
P001,Electronics,2025-05-28,120.0,87.79073655496258,-32.20926344503742,32.20926344503742
P001,Electronics,2025-05-29,81.0,86.63496202383763,5.63496202383763,5.63496202383763
P001,Electronics,2025-05-30,56.0,85.87151321108527,29.871513211085272,29.871513211085272
P001,Electronics,2025-05-31,175.0,115.36765533638865,-59.63234466361135,59.63234466361135
P001,Electronics,2025-06-01,112.0,114.08207946636061,2.082079466360611,2.082079466360611
P001,Electronics,2025-06-02,83.0,87.78054743913951,4.780547439139511,4.780547439139511
P001,Electronics,2025-06-03,95.0,90.72908373183928,-4.270916268160718,4.270916268160718
P001,Electronics,2025-06-04,125.0,90.41030002231354,-34.589699977686465,34.589699977686465
P001,Electronics,2025-06-05,93.0,91.4055977841767,-1.594402215823294,1.594402215823294
P001,Electronics,2025-06-06,60.0,91.21317573490002,31.21317573490002,31.21317573490002
P001,Electronics,2025-06-07,150.0,122.09030544277988,-27.90969455722012,27.90969455722012
P001,Electronics,2025-06-08,110.0,119.71405698571547,9.714056985715473,9.714056985715473
P001,Electronics,2025-06-09,141.0,97.4661412590917,-43.5338587409083,43.5338587409083
P001,Electronics,2025-06-10,90.0,90.70669658387764,0.706696583877644,0.706696583877644
P001,Electronics,2025-06-11,30.0,91.34413923529065,61.344139235290655,61.344139235290655
P001,Electronics,2025-06-12,98.0,89.04674096023311,-8.953259039766891,8.953259039766891
P001,Electronics,2025-06-13,139.0,88.25303666868867,-50.746963331311335,50.746963331311335
P001,Electronics,2025-06-14,317.0,194.2780681949272,-122.72193180507281,122.72193180507281
P001,Electronics,2025-06-15,189.0,133.27745049477792,-55.72254950522208,55.72254950522208
P001,Electronics,2025-06-16,61.0,87.47949268478618,26.47949268478618,26.47949268478618
P001,Electronics,2025-06-17,109.0,90.79031573422267,-18.209684265777327,18.209684265777327
P001,Electronics,2025-06-18,67.0,86.81918645381458,19.81918645381458,19.81918645381458
P001,Electronics,2025-06-19,91.0,87.93409728717644,-3.065902712823558,3.065902712823558
P001,Electronics,2025-06-20,53.0,83.46116527601626,30.46116527601626,30.46116527601626
P001,Electronics,2025-06-21,95.0,134.7963669126283,39.79636691262829,39.79636691262829
P001,Electronics,2025-06-22,94.0,128.16361072621467,34.16361072621467,34.16361072621467
P001,Electronics,2025-06-23,105.0,87.66443623711477,-17.33556376288523,17.33556376288523
P001,Electronics,2025-06-24,101.0,89.70757777925188,-11.292422220748122,11.292422220748122
P001,Electronics,2025-06-25,88.0,88.95448977999925,0.9544897799992498,0.9544897799992498
P001,Electronics,2025-06-26,49.0,88.12329484342327,39.12329484342327,39.12329484342327
P001,Electronics,2025-06-27,73.0,86.60108366475818,13.601083664758178,13.601083664758178
P001,Electronics,2025-06-28,87.0,122.27386493990399,35.27386493990399,35.27386493990399
P001,Electronics,2025-06-29,140.0,112.86554183523609,-27.134458164763913,27.134458164763913
P001,Electronics,2025-06-30,106.0,88.77471137541865,-17.225288624581353,17.225288624581353
P002,Home & Kitchen,2025-05-02,111.0,100.88986450836455,-10.110135491635447,10.110135491635447
P002,Home & Kitchen,2025-05-03,124.0,135.8017463246591,11.801746324659092,11.801746324659092
P002,Home & Kitchen,2025-05-04,124.0,131.69038776792553,7.690387767925529,7.690387767925529
P002,Home & Kitchen,2025-05-05,95.0,108.07205683168081,13.072056831680811,13.072056831680811
P002,Home & Kitchen,2025-05-06,69.0,100.06244754560664,31.062447545606645,31.062447545606645
P002,Home & Kitchen,2025-05-07,165.0,98.43200233138954,-66.56799766861046,66.56799766861046
P002,Home & Kitchen,2025-05-08,95.0,101.54959839956481,6.549598399564815,6.549598399564815
P002,Home & Kitchen,2025-05-09,119.0,100.62657348986897,-18.373426510131026,18.373426510131026
P002,Home & Kitchen,2025-05-10,118.0,134.77507139493156,16.775071394931558,16.775071394931558
P002,Home & Kitchen,2025-05-11,117.0,126.14788050117878,9.147880501178776,9.147880501178776
P002,Home & Kitchen,2025-05-12,88.0,102.97853861522009,14.978538615220089,14.978538615220089
P002,Home & Kitchen,2025-05-13,56.0,98.41132622579234,42.41132622579234,42.41132622579234
P002,Home & Kitchen,2025-05-14,96.0,103.73625105944446,7.736251059444456,7.736251059444456
P002,Home & Kitchen,2025-05-15,89.0,97.06796393988687,8.067963939886866,8.067963939886866
P002,Home & Kitchen,2025-05-16,135.0,98.31128932947796,-36.68871067052204,36.68871067052204
P002,Home & Kitchen,2025-05-17,85.0,123.81902682644467,38.81902682644467,38.81902682644467
P002,Home & Kitchen,2025-05-18,107.0,122.38635722702598,15.386357227025982,15.386357227025982
P002,Home & Kitchen,2025-05-19,74.0,92.29187807015172,18.291878070151725,18.291878070151725
P002,Home & Kitchen,2025-05-20,141.0,92.96719885534446,-48.03280114465554,48.03280114465554
P002,Home & Kitchen,2025-05-21,75.0,95.44302891825852,20.44302891825852,20.44302891825852
P002,Home & Kitchen,2025-05-22,116.0,93.22463399865559,-22.77536600134441,22.77536600134441
P002,Home & Kitchen,2025-05-23,127.0,98.78247182485372,-28.217528175146285,28.217528175146285
P002,Home & Kitchen,2025-05-24,122.0,118.2162959272825,-3.783704072717498,3.783704072717498
P002,Home & Kitchen,2025-05-25,77.0,114.11150766009591,37.11150766009591,37.11150766009591
P002,Home & Kitchen,2025-05-26,95.0,153.19544600589649,58.195446005896486,58.195446005896486
P002,Home & Kitchen,2025-05-27,191.0,141.4117049313971,-49.58829506860289,49.58829506860289
P002,Home & Kitchen,2025-05-28,63.0,92.2202719041364,29.220271904136396,29.220271904136396
P002,Home & Kitchen,2025-05-29,109.0,90.3913655374633,-18.6086344625367,18.6086344625367
P002,Home & Kitchen,2025-05-30,101.0,90.1760048798255,-10.823995120174501,10.823995120174501
P002,Home & Kitchen,2025-05-31,139.0,114.27712993585257,-24.72287006414743,24.72287006414743
P002,Home & Kitchen,2025-06-01,142.0,115.61908050836549,-26.380919491634515,26.380919491634515
P002,Home & Kitchen,2025-06-02,71.0,90.83255784016292,19.83255784016292,19.83255784016292
P002,Home & Kitchen,2025-06-03,70.0,90.82956193878721,20.829561938787208,20.829561938787208
P002,Home & Kitchen,2025-06-04,117.0,90.16021741268163,-26.839782587318368,26.839782587318368
P002,Home & Kitchen,2025-06-05,79.0,91.70419260681838,12.704192606818381,12.704192606818381
P002,Home & Kitchen,2025-06-06,20.0,90.36227041271782,70.36227041271782,70.36227041271782
P002,Home & Kitchen,2025-06-07,147.0,119.00437378231648,-27.995626217683522,27.995626217683522
P002,Home & Kitchen,2025-06-08,87.0,113.55238740962419,26.55238740962419,26.55238740962419
P002,Home & Kitchen,2025-06-09,109.0,85.63445221586481,-23.365547784135188,23.365547784135188
P002,Home & Kitchen,2025-06-10,134.0,91.5064227063187,-42.4935772936813,42.4935772936813
P002,Home & Kitchen,2025-06-11,96.0,87.49475272152166,-8.505247278478336,8.505247278478336
P002,Home & Kitchen,2025-06-12,123.0,88.58488052016676,-34.41511947983324,34.41511947983324
P002,Home & Kitchen,2025-06-13,99.0,88.69954395534175,-10.300456044658247,10.300456044658247
P002,Home & Kitchen,2025-06-14,177.0,116.55256761071972,-60.44743238928028,60.44743238928028
P002,Home & Kitchen,2025-06-15,84.0,114.72092277368,30.72092277368,30.72092277368
P002,Home & Kitchen,2025-06-16,94.0,89.89805521942054,-4.101944780579458,4.101944780579458
P002,Home & Kitchen,2025-06-17,113.0,93.39034133935654,-19.60965866064346,19.60965866064346
P002,Home & Kitchen,2025-06-18,147.0,152.06766973041914,5.067669730419141,5.067669730419141
P002,Home & Kitchen,2025-06-19,125.0,91.46836504281313,-33.53163495718687,33.53163495718687
P002,Home & Kitchen,2025-06-20,82.0,92.46285818435085,10.46285818435085,10.46285818435085
P002,Home & Kitchen,2025-06-21,191.0,123.51349182378931,-67.48650817621069,67.48650817621069
P002,Home & Kitchen,2025-06-22,192.0,117.24135080008226,-74.75864919991774,74.75864919991774
P002,Home & Kitchen,2025-06-23,101.0,90.65013843866707,-10.34986156133293,10.34986156133293
P002,Home & Kitchen,2025-06-24,107.0,90.2101147635996,-16.789885236400394,16.789885236400394
P002,Home & Kitchen,2025-06-25,124.0,91.54460129659802,-32.45539870340198,32.45539870340198
P002,Home & Kitchen,2025-06-26,61.0,94.1188922111332,33.1188922111332,33.1188922111332
P002,Home & Kitchen,2025-06-27,57.0,89.68718332574005,32.68718332574005,32.68718332574005
P002,Home & Kitchen,2025-06-28,160.0,121.57549575940473,-38.42450424059527,38.42450424059527
P002,Home & Kitchen,2025-06-29,126.0,120.66536600613789,-5.334633993862113,5.334633993862113
P002,Home & Kitchen,2025-06-30,85.0,88.88013187865452,3.880131878654524,3.880131878654524
P003,Apparel,2025-05-02,119.0,118.75042381258359,-0.24957618741640886,0.24957618741640886
P003,Apparel,2025-05-03,128.0,153.12472330327896,25.124723303278955,25.124723303278955
P003,Apparel,2025-05-04,138.0,142.36194561454943,4.361945614549427,4.361945614549427
P003,Apparel,2025-05-05,126.0,123.08397516256888,-2.9160248374311237,2.9160248374311237
P003,Apparel,2025-05-06,169.0,123.17898306874423,-45.82101693125577,45.82101693125577
