product_id,category,date,quantity,prediction,error,abs_error,fold
P001,Electronics,2024-09-04,48.0,54.84463505424289,-6.844635054242893,6.844635054242893,1
P001,Electronics,2024-09-05,64.0,53.194152452418095,10.805847547581905,10.805847547581905,1
P001,Electronics,2024-09-06,65.0,51.294680779421356,13.705319220578644,13.705319220578644,1
P001,Electronics,2024-09-07,60.0,77.47334975636865,-17.47334975636865,17.47334975636865,1
P001,Electronics,2024-09-08,62.0,71.94516956818715,-9.945169568187154,9.945169568187154,1
P001,Electronics,2024-09-09,56.0,50.78889965066697,5.21110034933303,5.21110034933303,1
P001,Electronics,2024-09-10,39.0,53.04374885323069,-14.043748853230689,14.043748853230689,1
P001,Electronics,2024-09-11,55.0,51.90230032453397,3.097699675466032,3.097699675466032,1
P001,Electronics,2024-09-12,45.0,50.01818241048392,-5.0181824104839166,5.0181824104839166,1
P001,Electronics,2024-09-13,33.0,48.35662917743664,-15.356629177436638,15.356629177436638,1
P001,Electronics,2024-09-14,46.0,67.64006077433406,-21.64006077433406,21.64006077433406,1
P001,Electronics,2024-09-15,92.0,67.55481158434311,24.445188415656887,24.445188415656887,1
P001,Electronics,2024-09-16,44.0,51.47472018112179,-7.474720181121789,7.474720181121789,1
P001,Electronics,2024-09-17,68.0,50.45928497033298,17.54071502966702,17.54071502966702,1
P001,Electronics,2024-09-18,39.0,51.71576105894901,-12.715761058949013,12.715761058949013,1
P001,Electronics,2024-09-19,49.0,49.47252720182736,-0.4725272018273614,0.4725272018273614,1
P001,Electronics,2024-09-20,94.0,60.91465757603399,33.08534242396601,33.08534242396601,1
P001,Electronics,2024-09-21,44.0,67.97817622288918,-23.978176222889175,23.978176222889175,1
P001,Electronics,2024-09-22,28.0,71.51292823710017,-43.51292823710017,43.51292823710017,1
P001,Electronics,2024-09-23,62.0,47.275191634296206,14.724808365703794,14.724808365703794,1
P001,Electronics,2024-09-24,34.0,47.640540208611604,-13.640540208611604,13.640540208611604,1
P001,Electronics,2024-09-25,44.0,49.31751098794912,-5.31751098794912,5.31751098794912,1
P001,Electronics,2024-09-26,37.0,48.503528946186634,-11.503528946186634,11.503528946186634,1
P001,Electronics,2024-09-27,48.0,48.038624532247475,-0.038624532247474974,0.038624532247474974,1
P001,Electronics,2024-09-28,45.0,62.19791544989047,-17.197915449890473,17.197915449890473,1
P001,Electronics,2024-09-29,59.0,63.50050913354918,-4.50050913354918,4.50050913354918,1
P001,Electronics,2024-09-30,51.0,46.97328841774834,4.026711582251657,4.026711582251657,1
P001,Electronics,2024-10-01,31.0,48.65446581192511,-17.654465811925107,17.654465811925107,1
P001,Electronics,2024-10-02,35.0,44.89830095623951,-9.89830095623951,9.89830095623951,1
P001,Electronics,2024-10-03,40.0,46.134044644505224,-6.134044644505224,6.134044644505224,1
P001,Electronics,2024-10-04,26.0,46.88226802689535,-20.882268026895353,20.882268026895353,1
P001,Electronics,2024-10-05,55.0,54.94924243256112,0.05075756743887894,0.05075756743887894,1
