product_id,date,quantity,pred_seasonal_naive,pred_ridge,pred_random_forest,pred_gradient_boosting
P001,2025-05-02,47.0,126.0,112.49618134997512,107.08551830004366,106.10441522644346
P001,2025-05-03,156.0,224.0,138.1290398514833,140.96591239506589,140.98324112074158
P001,2025-05-04,51.0,157.0,134.96370492622964,150.97440738888372,152.44454361821482
P001,2025-05-05,0.0,128.0,108.50881031629916,110.41417536816768,103.2051517812647
P001,2025-05-06,90.0,50.0,100.42350848710642,99.8533178822976,109.51516473137416
P001,2025-05-07,96.0,87.0,111.59153558975126,108.30149339698565,106.4540132976629
P001,2025-05-08,118.0,74.0,97.0281741497389,96.55658837917831,93.48536394402569
P001,2025-05-09,115.0,47.0,96.6573060769745,94.44748022774924,90.04625934889683
P001,2025-05-10,187.0,156.0,123.02872803473991,133.35541451246078,136.52677457212732
P001,2025-05-11,180.0,51.0,113.18369862372866,130.7478412372419,121.8308809292336
P001,2025-05-12,0.0,0.0,95.72007086520311,95.04358708357293,92.59954612097289
P001,2025-05-13,104.0,90.0,88.72977810006908,94.5303423252007,90.7254162445807
P001,2025-05-14,113.0,96.0,92.5176473128379,92.85597073251502,85.71038986448039
P001,2025-05-15,119.0,118.0,93.44650670420167,93.8792536379906,87.42208767298517
P001,2025-05-16,107.0,115.0,92.79992809018081,95.55976889373599,88.19504404406729
P001,2025-05-17,127.0,187.0,118.83528165943443,128.48940196605088,118.60542319095013
P001,2025-05-18,129.0,180.0,118.98781229604161,124.37936056654718,122.569007232075
P001,2025-05-19,77.0,0.0,85.30182886479626,92.88385945269948,88.78395762310114
P001,2025-05-20,114.0,104.0,98.93044498036217,91.85725585335908,91.21948293159917
P001,2025-05-21,98.0,113.0,94.56601187776704,90.98577350859617,90.42803242910028
P001,2025-05-22,80.0,119.0,95.78265253517395,92.2285815084536,91.42035963592072
P001,2025-05-23,80.0,107.0,96.07648871786189,91.96579894864793,91.45721336080709
P001,2025-05-24,89.0,127.0,117.41634912680917,123.87678884988168,121.01606702879573
P001,2025-05-25,179.0,129.0,111.89549161055992,112.18661830259977,122.4041959067242
P001,2025-05-26,196.0,77.0,87.75260946669361,88.92823080720261,87.49431041865995
P001,2025-05-27,73.0,114.0,94.60658484155323,90.41571364916234,86.26861879661031
P001,2025-05-28,120.0,98.0,93.0733015793471,90.52709746832512,87.61726046608554
P001,2025-05-29,81.0,80.0,93.29048215882025,90.25585451482202,86.7139328879885
P001,2025-05-30,56.0,80.0,91.21470323015316,90.97715366462258,86.78431499630348
P001,2025-05-31,175.0,89.0,111.48693426595558,123.481872466128,115.78760932245513
P001,2025-06-01,112.0,179.0,117.58525599971566,125.85875538166925,116.1979634162633
P001,2025-06-02,83.0,196.0,100.19180304222617,90.1432177375432,90.47661644999229
P001,2025-06-03,95.0,73.0,97.78169120665711,91.7395343295901,90.77758855337808
P001,2025-06-04,125.0,120.0,100.90938056632784,92.7083266457762,88.81505885440082
P001,2025-06-05,93.0,81.0,99.72969357704558,92.85135530313734,91.63269819903697
P001,2025-06-06,60.0,56.0,96.70072485575345,92.22821939055835,91.12814134580256
P001,2025-06-07,150.0,175.0,121.51168760410003,123.80385206260463,119.63103317229316
P001,2025-06-08,110.0,112.0,120.99577312855097,124.83122983205894,123.74201370215803
P001,2025-06-09,141.0,83.0,95.33079727272491,87.21818969977402,95.91784261308226
P001,2025-06-10,90.0,95.0,100.2897328897421,91.88334302625468,90.61154742515497
P001,2025-06-11,30.0,125.0,102.90301877830774,90.16199528423945,91.22890122065475
P001,2025-06-12,98.0,93.0,94.67699759439742,89.30271420530062,89.49050494622267
P001,2025-06-13,139.0,60.0,91.90153983553068,89.83589345240102,88.87791741734796
P001,2025-06-14,317.0,150.0,172.79626128887878,193.41318751613017,190.12592173072125
P001,2025-06-15,189.0,110.0,122.86449685740963,133.82019262875255,132.34336187861396
P001,2025-06-16,61.0,141.0,106.57203086483213,94.32549493644223,88.66485760598208
P001,2025-06-17,109.0,90.0,101.3214384079678,91.50539714000821,88.5750998296562
P001,2025-06-18,67.0,30.0,98.29046846078208,93.48081011621852,85.52925922673157
P001,2025-06-19,91.0,98.0,99.34518830721458,90.28222891127936,86.17574647939718
P001,2025-06-20,53.0,139.0,101.83474102896781,92.63363228951712,88.05579414015101
P001,2025-06-21,95.0,317.0,132.03563825973123,140.8753268130968,131.6263912650545
P001,2025-06-22,94.0,189.0,124.56664948449814,136.0266653982124,125.62389692781879
P001,2025-06-23,105.0,61.0,98.7790171655611,86.90676112775091,87.73920449078494
P001,2025-06-24,101.0,109.0,94.76260778746274,87.81037245221796,87.06868276836245
P001,2025-06-25,88.0,67.0,92.13609379278584,88.30471673986594,86.26699908198775
P001,2025-06-26,49.0,91.0,94.14535733441883,87.57388882269623,85.75414879627955
P001,2025-06-27,73.0,53.0,89.645673710905,83.49741093456397,83.54929595857844
P001,2025-06-28,87.0,95.0,118.42431127292947,122.93398632415321,119.9213893784315
P001,2025-06-29,140.0,94.0,108.40152933994675,111.97164235500237,111.1869764178512
P001,2025-06-30,106.0,105.0,89.53792139664965,86.34654071281,86.13535367562626
P002,2025-05-02,111.0,135.0,108.216679449514,104.29592352361742,104.05224601544933
P002,2025-05-03,124.0,219.0,133.2473755731163,135.04274458750183,135.99146268493968
P002,2025-05-04,124.0,90.0,125.99929185500828,128.3772379379839,132.0154140368801
P002,2025-05-05,95.0,179.0,112.95211511403829,105.2899491595974,107.68447232213502
P002,2025-05-06,69.0,71.0,106.45825323482113,103.1903074835387,100.06815612023445
P002,2025-05-07,165.0,101.0,103.90147049241328,103.22220558894445,99.45400968782992
P002,2025-05-08,95.0,113.0,107.87135211693959,104.32417600969121,101.4278454979647
